video_name,prediction,probability,label
id8_0003,1,0.9235517383694437,1
id6_0002,1,0.9120457769711509,1
id10_0006,1,0.9626670787205458,1
id8_0009,1,0.9198254614974792,1
00055,1,0.9285239644102488,1
00026,1,0.9097363873134873,1
id12_0006,1,0.8905052463908356,1
id13_0009,1,0.8598479895289376,1
00075,1,0.9321116178574996,1
00087,1,0.9122354021789439,1
00117,1,0.8579273088903439,1
id6_0008,1,0.8610068465595024,1
id16_0009,1,0.8569097306560195,1
00136,1,0.9047725385064466,1
00073,1,0.9246203971411648,1
id11_0005,1,0.9304924916880846,1
00029,1,0.8440835765834998,1
id16_0004,1,0.8985907440943831,1
00002,1,0.8869844909311737,1
00241,1,0.9026059157701954,1
00033,1,0.956969790349255,1
00219,1,0.934303354294014,1
00121,1,0.9445077493571161,1
00125,1,0.9822575911502426,1
id9_0000,1,0.8368120662785336,1
id11_0003,1,0.9220112051605145,1
00153,1,0.9679229362794272,1
id11_0000,1,0.9284695513582042,1
00138,1,0.946448450491165,1
id9_0003,1,0.9351805025855877,1
00248,1,0.918597935706003,1
00037,1,0.936928891130393,1
00041,1,0.9201799007397667,1
00011,1,0.832964821491633,1
00094,1,0.8889350922648482,1
00195,1,0.8934685236359559,1
id11_0010,1,0.9234815979152918,1
00090,1,0.9765745183866952,1
id0_0004,1,0.9617821504572587,1
00223,1,0.8600381126913512,1
00072,1,0.8285668378804746,1
id9_0008,1,0.950880435836138,1
00131,1,0.9251761727266333,1
id16_0013,1,0.9660773769689093,1
00182,1,0.9387329516611131,1
00209,1,0.8879116534916492,1
00228,1,0.9232604763855647,1
id17_0005,1,0.9547062804560946,1
id7_0003,1,0.944034949485502,1
00244,1,0.9137867749735099,1
00142,1,0.8637285679548861,1
00025,1,0.9362560361964221,1
00088,1,0.926309337832626,1
00144,1,0.9034776547276503,1
id16_0010,1,0.9390020214748059,1
00156,1,0.9079138064235076,1
id9_0002,1,0.841306882552916,1
00235,1,0.9208864462038275,1
id13_0012,1,0.8808422704812371,1
id10_0003,1,0.8499576175404537,1
id9_0001,1,0.8649681763481729,1
id12_0000,1,0.9580607348285795,1
id7_0004,1,0.8273953265359131,1
id17_0001,1,0.8727418823442393,1
id13_0000,1,0.9551783157830336,1
id13_0002,1,0.9117935504252277,1
id13_0010,1,0.8763367127619324,1
00067,1,0.8998850266989112,1
00162,1,0.9016537669265972,1
