video_name,prediction,probability,label
id13_id10_0003,1,0.9310552680518436,1
id16_id3_0003,1,0.8819150097000578,1
id16_id3_0001,1,0.920975041261131,1
id4_id6_0005,1,0.879462103817209,1
id4_id1_0004,1,0.928083625381928,1
id1_id16_0004,1,0.8551670216477925,1
id8_id1_0008,1,0.9193668676338831,1
id9_id16_0007,1,0.9454813031594105,1
id9_id0_0001,1,0.8749681763481729,1
id3_id0_0008,1,0.9504053654539019,1
id16_id0_0002,1,0.8779462368807216,1
id16_id1_0006,1,0.9523104727977884,1
id6_id4_0001,1,0.8336022314276095,1
id6_id9_0003,1,0.9311566013863433,1
id16_id9_0001,1,0.920975041261131,1
id6_id1_0000,1,0.956969790349255,1
id17_id1_0000,1,0.9530936669320309,1
id16_id3_0007,1,0.976689491687784,1
id6_id16_0004,1,0.9660773769689093,1
id6_id4_0005,1,0.9536928564267719,1
id0_id6_0006,1,0.9469697903492551,1
id13_id10_0012,1,0.8908422704812371,1
id1_id4_0002,1,0.9373812977078095,1
id9_id3_0004,1,0.9158501385423753,1
id6_id9_0005,1,0.9536928564267719,1
id1_id6_0000,1,0.8429963303194219,1
id0_id1_0000,1,0.8360853276288114,1
id1_id9_0007,1,0.9449707939830942,1
id16_id17_0012,1,0.8710749209809632,1
id0_id3_0007,1,0.8935313755201598,1
id2_id9_0002,1,0.8815489840012897,1
id4_id0_0001,1,0.8511300721610067,1
id1_id17_0007,1,0.9349707939830942,1
id6_id4_0007,1,0.8504397192555463,1
id2_id6_0009,1,0.82978144163347,1
id13_id7_0005,1,0.9818768475002726,1
id17_id1_0006,1,0.93925823223089,1
id0_id16_0007,1,0.8935313755201598,1
id9_id4_0008,1,0.9608804358361379,1
id16_id1_0003,1,0.8819150097000578,1
id10_id13_0004,1,0.8798479895289375,1
id13_id7_0015,1,0.9240271827693752,1
id8_id7_0003,1,0.9335517383694437,1
id2_id9_0005,1,0.8805977070641277,1
id7_id10_0003,1,0.9516763828655753,1
id9_id6_0007,1,0.9454813031594105,1
id9_id17_0006,1,0.8972419954263826,1
id1_id17_0001,1,0.9329324685885217,1
id9_id6_0002,1,0.8513068825529159,1
id3_id1_0001,1,0.8453750908427601,1
id16_id0_0000,1,0.9258094539948742,1
id9_id3_0008,1,0.9608804358361379,1
id6_id16_0009,1,0.8728171305289785,1
id9_id17_0000,1,0.8468120662785336,1
id12_id10_0004,1,0.9854586144445047,1
id16_id6_0009,1,0.8669097306560195,1
id8_id5_0002,1,0.8562880736662939,1
id10_id13_0005,1,0.8946650223440105,1
id2_id17_0008,1,0.9834778469023981,1
id0_id16_0002,1,0.920091687165627,1
id9_id1_0008,1,0.9608804358361379,1
id2_id1_0001,1,0.9641617032470923,1
id2_id4_0006,1,0.9660438016719016,1
id4_id3_0005,1,0.879462103817209,1
id2_id1_0008,1,0.9834778469023981,1
id9_id6_0008,1,0.9608804358361379,1
id6_id2_0001,1,0.8336022314276095,1
id8_id2_0007,1,0.9095402888142453,1
id2_id4_0007,1,0.9435590863057907,1
id16_id3_0012,1,0.8710749209809632,1
id16_id0_0006,1,0.9523104727977884,1
id0_id2_0008,1,0.9611938258138221,1
id7_id11_0006,1,0.9877372044918389,1
id9_id4_0000,1,0.8468120662785336,1
id13_id7_0000,1,0.9551783157830336,1
id17_id3_0000,1,0.9530936669320309,1
id6_id17_0004,1,0.9560773769689093,1
id3_id6_0001,1,0.8453750908427601,1
id0_id2_0007,1,0.8935313755201598,1
id4_id0_0004,1,0.928083625381928,1
id17_id6_0004,1,0.8760278392727656,1
id13_id10_0015,1,0.9240271827693752,1
id17_id0_0001,1,0.8827418823442393,1
id9_id16_0003,1,0.9351805025855877,1
id1_id9_0001,1,0.9229324685885217,1
id17_id1_0001,1,0.8827418823442393,1
id3_id2_0007,1,0.9327343737936964,1
id0_id4_0004,1,0.9742441914493978,1
id17_id3_0009,1,0.9164832270704601,1
id6_id1_0003,1,0.9311566013863433,1
id0_id6_0002,1,0.940091687165627,1
id7_id11_0001,1,0.9611077226406257,1
id17_id9_0006,1,0.93925823223089,1
id17_id1_0005,1,0.9447062804560946,1
id3_id1_0009,1,0.8264222938206751,1
id9_id17_0005,1,0.8653524717520306,1
id4_id3_0006,1,0.8964099452778267,1
id3_id2_0006,1,0.8903399498478748,1
id16_id2_0007,1,0.976689491687784,1
id8_id3_0003,1,0.9335517383694437,1
id16_id2_0001,1,0.920975041261131,1
id6_id3_0007,1,0.8504397192555463,1
id3_id2_0001,1,0.8553750908427601,1
id0_id17_0002,1,0.930091687165627,1
id2_id16_0003,1,0.8016562162655662,1
id10_id11_0001,1,0.9629699989717764,1
id10_id13_0003,1,0.8599576175404537,1
id0_id4_0003,1,0.9507542031646484,1
id13_id7_0004,1,0.9512183293294576,1
id2_id16_0007,1,0.9435590863057907,1
id12_id7_0002,1,0.898462026899042,1
id1_id6_0006,1,0.8205707760282028,1
