video_name,prediction,probability,label
id8_0003,1,0.9335517383694437,1
id6_0002,1,0.922045776971151,1
id10_0006,1,0.9626670787205458,1
id8_0009,1,0.9396032981074139,1
00055,1,0.9376658773994108,1
00026,1,0.9197363873134873,1
id12_0006,1,0.9005052463908356,1
id13_0009,1,0.8798479895289375,1
00075,1,0.9421116178574996,1
00087,1,0.9122354021789439,1
00117,1,0.8779273088903439,1
id6_0008,1,0.8610068465595023,1
id16_0009,1,0.8669097306560195,1
00136,1,0.9147725385064466,1
00073,1,0.9255022807430571,1
id11_0005,1,0.9404924916880846,1
00029,1,0.8540835765834998,1
id16_0004,1,0.9085907440943831,1
00002,1,0.8969844909311737,1
00241,1,0.9034877993720876,1
00033,1,0.946997560626808,1
00219,1,0.937603510678928,1
00121,1,0.936997560626808,1
00125,1,0.9922575911502426,1
id9_0000,1,0.8468120662785337,1
id11_0003,1,0.9220112051605145,1
00153,1,0.9687770496037663,1
id11_0000,1,0.9284695513582042,1
00138,1,0.946448450491165,1
id9_0003,1,0.9276703138552798,1
00248,1,0.918597935706003,1
00037,1,0.9460708041195551,1
00041,1,0.9301799007397668,1
00011,1,0.842964821491633,1
00094,1,0.8989350922648484,1
00195,1,0.9034685236359559,1
id11_0010,1,0.933481597915292,1
00090,1,0.976602288664248,1
id0_0004,1,0.9650823068421727,1
00223,1,0.8900381126913511,1
00072,1,0.8485668378804746,1
id9_0008,1,0.9541805922210517,1
00131,1,0.9351761727266333,1
id16_0013,1,0.9669592605708013,1
00182,1,0.9202724119989076,1
00209,1,0.8979116534916493,1
00228,1,0.9257502876552566,1
id17_0005,1,0.9380502050501256,1
id7_0003,1,0.944034949485502,1
00244,1,0.9237867749735099,1
00142,1,0.8737285679548858,1
00025,1,0.9553979491855842,1
00088,1,0.9363053641461273,1
00144,1,0.9134776547276505,1
id16_0010,1,0.929002021474806,1
00156,1,0.9179138064235076,1
id9_0002,1,0.8513068825529162,1
00235,1,0.9300283591929894,1
id13_0012,1,0.8908422704812371,1
id10_0003,1,0.8599576175404537,1
id9_0001,1,0.8760952076828975,1
id12_0000,1,0.9580885051061323,1
id7_0004,1,0.8373953265359131,1
id17_0001,1,0.8827418823442393,1
id13_0000,1,0.9551783157830336,1
id13_0002,1,0.9017935504252277,1
id13_0010,1,0.8671748281547074,1
00067,1,0.8998850266989112,1
00162,1,0.904143578196289,1
00127,1,0.9576658773994108,1
00229,1,0.9294858661945764,1
00185,1,0.8902649956891389,1
00135,1,0.9494575546992711,1
00166,1,0.916200486980421,1
00242,1,0.8992484984293481,1
00161,1,0.9521095685866363,1
id7_0005,1,0.9531123885173062,1
00030,1,0.9141593126325214,1
00119,1,0.943585688053692,1
00187,1,0.9295915670813009,1
00016,1,0.9668357410666202,1
id16_0002,1,0.8779462368807216,1
00019,1,0.8945443541877935,1
00149,1,0.935316366996934,1
00155,1,0.9210457915248031,1
id10_0005,1,0.8946650223440105,1
00225,1,0.9762989956757109,1
00247,1,0.9206420391162331,1
00145,1,0.931602814538287,1
00172,1,0.8563907849928861,1
id3_0006,1,0.8898325623075675,1
id6_0001,1,0.8336022314276095,1
id16_0000,1,0.9258094539948742,1
00080,1,0.9242907237308884,1
00116,1,0.9313435452025304,1
00021,1,0.9467623321802893,1
00212,1,0.91,1
id8_0004,1,0.9282019997001185,1
id3_0000,1,0.8683845319197413,1
00020,1,0.915908047708973,1
id17_0009,1,0.9164832270704601,1
00227,1,0.946997560626808,1
00092,1,0.8957658225859599,1
00050,1,0.9421661384384246,1
00086,1,0.9413574068806072,1
00147,1,0.909786521774883,1
00017,1,0.953911619858591,1
00076,1,0.9538920263730297,1
id17_0007,1,0.9599261087126649,1
id1_0007,1,0.9349707939830944,1
id4_0002,1,0.8605977070641276,1
00203,1,0.897709157108971,1
00098,1,0.8748247409023578,1
00045,1,0.9118649282252863,1
00051,1,0.910189302166839,1
id0_0009,1,0.8496161678957357,1
id1_0008,1,0.9041711589615231,1
00134,1,0.956997560626808,1
